unique_id,creativity_important,ambition_important
2061,16.142285398031945,11.855889775262433
4332,25.03852229168239,9.26827693281092
4907,34.311738587656734,6.580420757991611
1378,18.22025012496681,11.436961733228515
1749,21.97499940240494,5.932842182809281
4239,12.874802584075958,13.892205697140994
4142,13.251175004303853,15.039589610980478
4753,21.11169259948646,5.472241198719942
4231,15.614781689139,16.228262998239515
855,16.001930057253553,15.39625808318214
5109,33.82963077282132,12.616162823032646
1183,27.881910040342447,16.89881252030004
1581,15.10869830193296,12.231971798822826
368,32.166552386531606,0.5400636131785035
5364,13.93839957590884,3.360652169479394
261,1.1382379383448296,0.049731047974674425
811,10.948106177574637,11.2699351659384
3936,18.040612602848732,6.656699361522584
3400,9.395386158589822,5.866371607151336
139,17.848830147991713,17.87282770172809
4658,6.039072303492674,11.163415095251729
5857,14.4723418863461,0.05023789776076626
5105,30.846074136131648,9.560245563214387
3566,8.810741965014778,13.924452785506254
879,15.611341392753538,17.599748392487683
1545,17.76989457306552,14.267899823865875
5473,7.428484627288817,10.944718294742465
2843,4.027906816122481,10.825005967616534
5808,17.288430840636934,1.73834172916699
1253,10.126719513302966,10.34267111386589
2526,10.286326630122133,4.302614066518821
4433,21.71447444083914,8.873418170658937
1537,21.163619131577782,11.391596901940176
3455,17.91992067789053,9.835469396171348
1248,10.92092162642021,9.585997665029005
5257,19.938957659865885,5.619118593026599
1999,18.565076387022422,15.843463921092933
1860,15.41751726663474,14.761883415155062
5553,18.392061675269474,9.630206648266082
4110,19.717012510804963,10.467819389293886
2810,18.482510351411115,5.986279631878666
27,20.60240463854673,11.156120239422009
4115,21.016813898467724,9.76573696267684
1747,22.56791192574665,4.791152075509515
2638,18.451237391739504,14.621010554759266
2044,17.972311826397075,15.261067741206368
4399,18.412129979067117,10.439181105041222
5450,19.84031774775051,14.183593840291884
2183,16.23971181311392,16.60772071525905
1993,18.205918516050737,17.257191818037867
5437,20.002567898486262,15.084695943607755
148,9.96530794624649,9.872836170160703
822,3.265105243470259,-0.19745401723673695
3313,16.097629049162343,9.683787077555735
5844,13.822905019006853,-0.7719584380941598
49,19.10440671163341,15.09754975428153
2662,18.75914263535114,-0.4076808931552307
4494,11.209997604079135,10.291919883647687
1012,10.948735284855474,9.30897712868913
289,14.815964418109267,15.650453046412387
5825,30.201697912140226,5.796890168795265
120,11.938998407104165,8.803704163786755
4054,34.2012433233176,5.251814467173617
4432,22.072215932166422,8.807166948117974
5326,17.497476655006714,3.9994695766349935
4548,13.810014941749209,15.660071560620622
479,19.282089899719914,4.4188411648129176
5117,21.45333695294275,-1.7183265591065862
1141,8.715816292784794,4.374331697366237
3535,20.356449064654527,18.707808467997786
1973,16.22023555699895,17.349036576990585
3200,10.428895538719878,4.085486045660815
4206,33.36853855492338,11.71298993574883
861,15.492733304550342,14.999333981332832
5340,30.677979905526215,5.650764549880634
1824,12.925351605217749,15.136795034846514
3250,14.419553395591613,19.467243070838315
5001,18.277880285347088,0.4207805945572005
3222,24.93699108077623,13.047300283319373
3554,10.057961221358191,14.628588009891153
1663,16.91099708709173,16.817788076212324
3897,27.991556127283488,5.483818786832629
4529,16.443517275718357,7.787546510189927
2399,18.902432188313554,19.60630507738756
2618,18.047913576014707,15.666430797282075
4300,1.2617338716634379,0.9987331229248184
5015,19.292528297834323,16.94156553990257
3681,26.186460975109853,9.638108432867924
1048,12.016057375628364,10.31157811612448
3885,20.236249495133016,9.815990947724401
4483,2.5321375038157186,1.6012898670601317
5356,13.263261591048064,2.5815527971105823
1647,18.244946358400107,15.324563419552184
2309,14.533351296175894,15.238982103768251
4009,20.72377371062388,16.113994687598037
2324,22.541124049307484,9.409867960364913
3731,20.562509553203626,19.89780274597615
4736,33.63609790227801,5.9447799230144796
3601,17.840256323426956,9.872990971138165
2871,19.701782632822813,-0.13314670362333914
4470,29.74334899861924,7.416753722841534
3085,15.013433132143682,12.159541688517137
4815,25.40652867297976,8.34613918915069
3571,19.87846168914814,20.280242824607996
511,16.080973974937073,1.8673365415183554
1585,16.432000283236924,2.874490823985454
4524,8.16061592078723,12.616124559294967
1683,20.88311924217055,16.937277072485962
2685,18.40465442898487,6.25168441023709
1969,14.972572422739802,17.024967600671197
931,22.804347371705198,16.75634665839317
4515,15.109047419678127,15.114164855184718
2677,18.6807943793727,6.00848887838881
4274,23.532630452755114,9.5198662813619
4727,27.561451265566,8.742033056388358
2706,12.584754760904758,15.169939919877173
5197,9.794601790688297,9.347405895949244
635,15.512395634724399,54.69707134702588
4374,18.942624678487512,17.119768324845026
2356,24.57498346134664,2.2790404932818262
497,15.173300492542232,8.560064900642686
5688,20.661458087142904,0.482269016542233
3096,19.062725405888123,9.014232979418743
11,20.146155497735897,-1.59926273597479
134,17.31451332408625,17.358393828809405
2590,8.683072769288636,13.35031789393593
178,12.567569630223979,19.627491346150315
2230,18.928658717953596,3.6202352745633846
2047,18.064644685675376,15.938395274011334
4818,20.036898752051997,12.459966043130876
3076,15.089329714286919,12.07923801276786
2039,17.94401061795549,15.769428132897566
3572,19.678854362567492,20.5100096512926
1361,16.5485694198074,14.445717702630319
5837,15.018432671375095,-0.9486800261309298
5359,12.152005499313127,1.9423898064147664
1430,21.68771868761067,13.481295768103962
4650,17.893049284913793,17.193990925661183
5177,15.60319460994279,15.107416335749107
294,24.325933203642364,7.311598723094811
379,33.433049513553954,0.5525034491563616
3270,19.369012770401184,9.15986247475135
5615,20.298683791589745,10.189639475942485
1770,16.124416295942183,11.483777491789667
1706,15.804442706673989,18.14135374237248
4919,17.53671363056737,13.810638089448034
2244,14.744037802326382,7.9067916480967995
4452,5.449680720192141,5.356787818811178
3380,15.987911075983646,15.113617656779873
1829,13.37495990832592,16.356347115056437
3403,7.661206616447529,4.308715259359694
424,15.836383909967907,2.204403811325463
2198,16.279221053933938,16.140290507925663
363,20.235999585921142,8.928451769110758
1688,17.18838594074723,17.35759476543663
1726,20.702646438629806,12.17857724530591
2682,18.62525226644138,6.606281995959243
5222,12.616932345044894,3.285506933821324
2472,19.130907814143292,3.023935511745094
5,14.066194565552841,14.920314992124013
2766,17.648152912795304,14.063269056873338
5831,30.417176396270854,7.3166980728018345
5282,16.0454697889923,5.43168269663591
5483,4.0420062559401515,0.8252956855570801
1239,16.323201233260043,3.7074538876480077
2374,17.98252724128311,14.019526545786185
3520,16.95200792122653,11.841628673827145
810,12.375435738266077,12.997987645310495
3757,10.860769728348863,10.48409311427283
5228,29.24488975803279,15.144397322072528
2384,17.315094290894535,13.41726454653827
1671,17.45084954740595,15.932349124088255
2052,16.013967383090396,10.317234352949363
3358,23.197517409196152,4.864579360684608
2256,16.672944974732744,13.331141440884274
5774,20.475861381280957,7.10840338092185
959,19.244204628673693,8.800495076770574
5770,20.919773651723126,8.880716517952884
1913,14.968954590651151,16.91149460048358
3083,14.259435520515638,13.004761137836304
3142,16.392381849306794,8.048822184620398
2797,24.133485183555415,5.984912562436612
259,1.9006247074179399,1.4503688335696268
204,22.20614912099189,27.298061130326808
1003,21.15362347633817,0.34674630387380034
1651,18.991616397879888,14.797525732719578
5131,18.990696363913187,18.27855902104198
3168,11.867241968020068,15.191330359211591
3959,12.1202280378618,3.8978304460676014
168,10.587989777289891,17.564312771132172
1774,23.060700040850556,16.1629433694239
4825,16.178482764337083,22.056208582635335
79,32.29622643634693,2.9233399956598376
2897,10.9604340416235,9.644785058578492
922,19.573031427155044,19.128983803455988
3143,15.231597751752815,8.272941084656921
4320,18.684929985109676,0.3475707249343287
230,14.34399474482192,14.118086067473634
5577,5.362923000949479,2.2569035782324107
5383,11.094777080198135,12.59202596405597
5263,19.80354124054729,4.49411706365224
695,29.564959595750217,9.593240656132096
3903,13.659591839644754,10.802221949326992
982,23.500885187694784,1.28471827933366
1920,16.23423470709907,16.991906018278186
2390,9.162335648777145,14.442776921368406
1715,17.517834536206372,16.10545575263292
30,21.296582328288757,10.592497139520546
519,30.516200454407056,5.3906562656913195
337,8.034535230231398,7.779832188230792
1558,18.146259753838002,18.079712435066206
2006,17.56090702994603,15.6777404981841
5518,15.38949295746324,4.205014129149049
4055,34.352064965639116,4.808065963018052
2749,15.108999824922066,17.418671370028434
4366,4.919660527406826,1.5258899338061127
5496,4.125423656822605,0.4728449035322342
6,14.435865574192015,13.79847181902094
5795,11.562294092963292,3.626793671114548
2036,20.45403712842686,17.684695406206878
